longitude,latitude,avgA,stdA,avgB,stdB,avgC,stdC,avgT,stdT,avgX,stdX,avgY,stdY,avgZ,stdZ
-10.0,33.0612244898,350,6.92820323028,453,14.5258390463,536,0.0,29293,16677.6312467,745,11.8321595662,526,6.48074069841,732,14.3178210633
-10.0,40.4081632653,351,12.2882057274,459,25.8069758011,536,0.0,26881,16677.6312467,776,25.7487863792,528,10.7238052948,712,41.1339276024
-10.0,47.7551020408,349,12.6885775404,498,62.0,536,2.82842712475,35337,16705.9000955,787,22.825424421,520,20.7846096908,684,30.2820078595
-10.0,55.1020408163,349,7.14142842854,541,52.5357021463,538,3.60555127546,26884,20293.6286307,800,11.8321595662,522,4.35889894354,665,21.2837966538
-10.0,62.4489795918,349,6.7082039325,495,58.1033561853,538,4.79583152331,32765,16678.0031479,814,16.2788205961,522,7.61577310586,642,19.7989898732
-10.0,69.7959183673,348,4.58257569496,514,58.2494635168,538,5.29150262213,28125,17984.2770497,831,14.5945195193,521,4.35889894354,604,19.364916731
-10.0,77.1428571429,350,4.0,450,17.6068168617,539,4.12310562562,27963,16665.3314999,834,13.3416640641,521,5.38516480713,586,15.3948043183
-10.0,84.4897959184,351,4.69041575982,444,4.12310562562,539,4.24264068712,27121,17984.1221359,837,7.21110255093,522,5.65685424949,556,9.64365076099
-10.0,91.8367346939,352,1.41421356237,456,21.6794833887,539,4.89897948557,24711,17984.2770497,842,8.48528137424,523,4.12310562562,521,10.3923048454
-10.0,99.1836734694,350,8.54400374532,538,59.2705660509,535,1.41421356237,36455,20857.4784909,838,22.7376340018,522,13.7113092008,499,28.9482296523
-10.0,106.530612245,348,3.74165738677,554,47.6130234285,538,4.35889894354,37276,20293.628606,839,11.9163752878,523,9.32737905309,454,16.1554944214
-10.0,113.87755102,347,6.7082039325,543,53.2634959423,539,5.09901951359,37812,18075.9246513,826,12.3693168769,518,10.5830052443,436,25.3771550809
-10.0,121.224489796,349,4.24264068712,448,10.8166538264,539,4.24264068712,39507,17984.4701062,817,14.3178210633,521,11.2249721603,405,11.313708499
-10.0,128.571428571,353,6.16441400297,544,44.418464629,539,5.09901951359,34867,16677.6312467,806,8.60232526704,520,10.0995049384,369,26.9814751265
-10.0,135.918367347,350,4.472135955,498,55.1452627158,537,2.2360679775,30227,16410.5084626,793,20.9523268398,524,12.449899598,339,27.8567765544
-10.0,143.265306122,352,5.38516480713,455,26.3818119165,540,5.38516480713,35513,16410.5084626,774,13.6014705087,524,8.30662386292,319,24.0208242989
-10.0,150.612244898,346,10.6301458127,512,60.6630035524,536,2.64575131106,32090,20293.628606,752,29.0172362571,524,15.5241746963,300,44.5533388199
-10.0,157.959183673,350,4.35889894354,445,16.0312195419,535,2.0,40600,17984.2770775,722,13.7113092008,521,5.29150262213,297,16.7630546142
-10.0,165.306122449,353,7.34846922835,461,45.2769256907,535,1.41421356237,38197,17984.4701062,696,39.5853508258,523,16.6733320005,277,54.72659317
-10.0,172.653061224,352,6.0827625303,454,24.3721152139,536,0.0,35785,17984.4701062,659,15.7162336455,517,5.74456264654,283,21.9544984001
-10.0,180.0,344,8.30662386292,552,63.3640276498,538,4.35889894354,33045,16355.2711992,625,41.7612260356,524,11.7473401245,266,35.1425667816
-7.08333333333,-180.0,351,3.74165738677,417,42.0238027789,538,4.24264068712,32853,16410.5084626,617,30.0,512,14.6287388383,275,26.4386081328
-7.08333333333,-172.653061224,346,6.2449979984,447,7.34846922835,536,1.0,33394,16705.9000955,584,9.74679434481,509,6.8556546004,274,21.0
-7.08333333333,-165.306122449,352,1.0,445,2.64575131106,536,0.0,36083,16677.6312467,554,4.58257569496,510,3.0,280,3.16227766017
-7.08333333333,-157.959183673,353,4.472135955,335,51.5945733581,536,0.0,38495,16677.6312467,520,15.7162336455,511,7.68114574787,295,20.832666656
-7.08333333333,-150.612244898,349,9.64365076099,429,31.9687347263,538,4.472135955,32208,20293.3942208,490,23.769728648,514,9.43398113206,298,30.1330383466
-7.08333333333,-143.265306122,352,1.0,434,17.4068951855,540,5.9160797831,34616,20293.628606,461,12.0415945788,512,3.31662479036,321,11.9582607431
-7.08333333333,-135.918367347,352,5.0,391,52.6687763291,538,5.38516480713,33180,20292.9923619,433,11.9582607431,516,6.63324958071,344,18.8679622641
-7.08333333333,-128.571428571,351,4.472135955,398,51.7300686255,539,6.2449979984,32761,16409.6312878,420,13.416407865,512,3.16227766017,362,16.2172747402
-7.08333333333,-121.224489796,351,5.9160797831,318,44.4072066223,539,4.69041575982,34771,20857.8357219,400,14.6628782986,512,7.48331477355,386,21.9544984001
-7.08333333333,-113.87755102,353,7.34846922835,383,58.6600375042,538,4.472135955,34352,17984.4701062,375,13.3790881603,519,11.2249721603,423,25.179356624
-7.08333333333,-106.530612245,351,5.9160797831,316,33.5111921602,536,3.31662479036,29337,17966.1539846,371,18.4932420089,510,10.1980390272,452,18.4119526395
-7.08333333333,-99.1836734694,352,2.0,382,55.2358579186,535,1.41421356237,33947,16678.0031479,359,21.9089023002,509,6.0,480,16.5529453572
-7.08333333333,-91.8367346939,351,6.32455532034,420,29.2916370318,536,3.0,28066,20293.6286307,350,15.6524758425,515,9.16515138991,520,18.4119526395
-7.08333333333,-84.4897959184,351,2.82842712475,444,4.472135955,537,2.82842712475,30470,20292.9180504,360,9.2736184955,514,2.44948974278,536,11.5758369028
-7.08333333333,-77.1428571429,350,5.0,443,6.8556546004,538,4.89897948557,28002,19647.4309771,362,10.5356537529,513,4.35889894354,570,6.32455532034
-7.08333333333,-69.7959183673,352,1.41421356237,444,3.60555127546,538,3.74165738677,28213,17984.4701062,372,7.81024967591,515,2.64575131106,601,12.6885775404
-7.08333333333,-62.4489795918,353,5.83095189485,412,36.9052841745,538,3.74165738677,30625,17984.7991092,376,31.432467291,516,5.47722557505,641,53.9907399468
-7.08333333333,-55.1020408163,353,6.5574385243,334,45.8911756223,539,4.69041575982,25339,17984.7991092,396,25.0599281723,518,8.36660026534,671,34.5687720349
-7.08333333333,-47.7551020408,353,11.401754251,334,48.4355241532,539,4.35889894354,29970,16678.1396445,419,27.0554985169,513,10.3440804328,682,42.7551166529
-7.08333333333,-40.4081632653,353,10.7238052948,366,59.0677577025,536,3.31662479036,32983,16678.0031479,430,15.2643375225,513,13.0766968306,715,25.7099202644
-7.08333333333,-33.0612244898,352,19.9248588452,390,61.2698947282,536,2.44948974278,35387,16677.6312467,451,30.9515750811,511,18.7882942281,751,44.5196585791
-7.08333333333,-25.7142857143,352,13.2664991614,399,54.0092584656,536,0.0,29506,17984.4701062,483,11.1803398875,514,10.677078252,751,29.1376045687
-7.08333333333,-18.3673469388,352,11.3578166916,382,58.6003412959,536,2.2360679775,36978,19742.0625316,511,5.65685424949,511,7.4161984871,761,16.0
-7.08333333333,-11.0204081633,351,7.61577310586,423,25.1992063367,539,4.89897948557,32933,16367.0778088,540,16.8226038413,514,7.48331477355,773,18.3030052177
-7.08333333333,-3.67346938776,350,8.12403840464,436,16.2172747402,538,3.60555127546,31898,16678.0031479,570,20.0,509,7.74596669241,772,20.0748598999
-7.08333333333,3.67346938776,352,10.246950766,438,16.0,538,3.74165738677,34310,16678.0031479,615,42.0594816896,516,10.3923048454,768,31.5119025132
-7.08333333333,11.0204081633,354,13.5277492585,324,46.6047207909,539,5.0,34488,16410.204173,646,23.7065391823,512,11.7046999107,772,27.4043792121
-7.08333333333,18.3673469388,353,11.9582607431,331,50.3487835007,539,4.58257569496,39210,16728.369257,684,29.0172362571,506,20.3960780544,757,39.3446311458
-7.08333333333,25.7142857143,350,5.65685424949,438,14.0356688476,538,4.12310562562,36719,20292.9923619,717,13.9283882772,511,5.74456264654,754,16.4620776332
-7.08333333333,33.0612244898,351,15.0332963784,350,70.7954800817,538,3.87298334621,36903,19742.3016389,736,38.2099463491,511,25.9807621135,741,46.6904701197
-7.08333333333,40.4081632653,354,5.65685424949,346,54.3599116997,536,1.0,30621,20857.4784909,767,21.3541565041,516,14.1421356237,717,18.6010752377
-7.08333333333,47.7551020408,352,2.44948974278,427,25.3771550809,536,1.73205080757,29797,20293.9847245,781,9.8488578018,513,6.40312423743,699,14.4913767462
-7.08333333333,55.1020408163,353,2.44948974278,331,54.3874985635,538,4.12310562562,24871,18076.0253651,797,19.9749843554,512,8.48528137424,674,28.3372546306
-7.08333333333,62.4489795918,351,2.2360679775,432,26.5141471671,538,4.89897948557,29796,16677.6312467,814,11.2694276696,510,8.66025403784,644,14.3874945699
-7.08333333333,69.7959183673,352,4.89897948557,362,63.111013302,539,3.87298334621,32208,16677.6312467,819,17.1464281995,507,9.59166304663,626,22.360679775
-7.08333333333,77.1428571429,353,3.31662479036,377,61.2535713245,538,3.74165738677,31781,21251.0294574,830,18.1659021246,508,10.246950766,591,23.1084400166
-7.08333333333,84.4897959184,354,3.74165738677,337,55.7494394591,539,4.24264068712,28729,20293.9847245,838,18.9208879284,509,11.874342087,555,30.9838667697
-7.08333333333,91.8367346939,354,3.31662479036,341,56.3648826842,535,1.41421356237,34617,17984.2770775,838,11.5758369028,507,13.7840487521,526,18.1107702763
-7.08333333333,99.1836734694,352,1.0,444,5.74456264654,536,0.0,28729,16677.2477645,841,4.472135955,507,4.79583152331,491,9.21954445729
-7.08333333333,106.530612245,352,4.58257569496,363,56.6745092612,535,1.41421356237,31140,16677.6312467,829,11.7898261226,506,8.66025403784,469,15.7797338381
-7.08333333333,113.87755102,352,4.472135955,423,32.0936130718,538,3.60555127546,35780,16410.4253144,826,7.93725393319,506,7.81024967591,435,9.32737905309
-7.08333333333,121.224489796,354,3.74165738677,336,61.4654374425,538,4.89897948557,34451,16414.4229262,816,31.9530906173,509,17.4642491966,398,46.7225855449
-7.08333333333,128.571428571,351,3.46410161514,354,63.9843730922,538,5.0,38977,16677.6312467,797,25.5734237051,508,13.8564064606,381,35.1852241715
-7.08333333333,135.918367347,352,2.44948974278,433,29.5634909982,539,4.79583152331,32694,20292.9923619,787,13.5277492585,510,10.9087121146,351,21.0475651798
-7.08333333333,143.265306122,354,3.60555127546,358,61.8789140176,538,4.24264068712,35098,20293.628606,763,19.7737199333,511,12.9614813968,334,30.6267856622
-7.08333333333,150.612244898,356,6.16441400297,443,11.6189500386,535,1.41421356237,34277,20857.4784909,746,13.0384048104,507,8.77496438739,316,25.0
-7.08333333333,157.959183673,353,4.35889894354,433,22.0907220344,536,2.0,29608,20292.9923373,721,8.36660026534,510,6.40312423743,296,13.7113092008
-7.08333333333,165.306122449,352,2.64575131106,444,3.87298334621,537,3.0,32003,20292.9923373,691,5.74456264654,511,5.9160797831,282,7.61577310586
-7.08333333333,172.653061224,354,6.0,326,50.9018663705,538,3.60555127546,28954,19742.0625316,648,17.9443584449,507,10.4880884817,273,28.3372546306
-7.08333333333,180.0,348,5.9160797831,446,11.1355287257,538,3.46410161514,28132,16677.6312467,618,9.48683298051,512,7.21110255093,270,17.6351920885
-4.16666666667,-180.0,351,14.7648230602,445,27.276363394,538,3.60555127546,28212,16677.6312467,613,24.5153013443,488,14.1421356237,286,37.7359245282
-4.16666666667,-172.653061224,343,8.66025403784,531,65.5438784327,537,3.60555127546,29042,19742.3016389,592,25.2982212813,495,13.3041346957,260,26.7394839142
-4.16666666667,-165.306122449,340,9.79795897113,460,27.9642629082,537,2.64575131106,37151,16677.6312467,554,28.3901391332,495,15.5241746963,276,40.2243707222
-4.16666666667,-157.959183673,350,6.78232998313,444,17.7200451467,537,3.87298334621,30863,16677.6312467,524,19.5448202857,501,3.74165738677,281,22.2485954613
-4.16666666667,-150.612244898,351,4.12310562562,537,66.2721661031,534,2.0,31686,16677.5521885,503,26.2488094968,498,7.81024967591,290,28.319604517
-4.16666666667,-143.265306122,348,9.53939201417,474,43.7721372565,535,1.41421356237,29280,16677.6312467,469,28.7228132327,501,10.5830052443,309,41.0487515035
-4.16666666667,-135.918367347,343,7.54983443527,559,48.4664832642,539,6.0,24640,17984.4701062,443,25.3574446662,497,8.36660026534,335,35.2845575288
-4.16666666667,-128.571428571,346,10.8166538264,568,50.6853035899,540,5.65685424949,36384,20857.8357219,428,25.179356624,504,15.8113883008,340,42.2492603486
-4.16666666667,-121.224489796,351,4.0,491,49.5075751779,539,3.87298334621,26863,20292.9923373,404,10.1980390272,500,4.35889894354,381,12.6491106407
-4.16666666667,-113.87755102,351,6.48074069841,555,46.8187996429,538,3.74165738677,38615,20292.7456743,391,10.677078252,502,6.0827625303,397,18.6815416923
-4.16666666667,-106.530612245,347,12.1655250606,567,42.5675933076,535,2.0,39436,17984.2770775,371,20.591260282,496,7.87400787401,444,25.7681974535
-4.16666666667,-99.1836734694,348,6.40312423743,510,56.338264084,538,4.24264068712,33791,20292.9923619,368,23.769728648,502,9.21954445729,462,26.4575131106
-4.16666666667,-91.8367346939,349,5.83095189485,554,51.8169856321,535,1.41421356237,36776,16706.6772878,362,19.0787840283,499,10.5356537529,494,23.7486841741
-4.16666666667,-84.4897959184,351,5.9160797831,447,10.7238052948,535,1.41421356237,33794,16678.0031479,361,13.9283882772,505,5.19615242271,536,13.638181697
-4.16666666667,-77.1428571429,351,4.89897948557,457,22.4722050542,536,2.44948974278,31382,16678.0031479,365,14.1067359797,501,7.48331477355,563,18.7349939952
-4.16666666667,-69.7959183673,349,7.07106781187,539,54.2217668469,538,3.74165738677,32203,16677.6312467,371,18.973665961,500,10.3923048454,593,17.0880074906
-4.16666666667,-62.4489795918,350,11.7473401245,541,63.7651942677,539,4.0,27570,17984.1221359,381,33.5708206632,504,21.8174242293,619,33.2716095192
-4.16666666667,-55.1020408163,352,2.64575131106,444,5.47722557505,539,4.58257569496,28982,17984.2770497,397,7.0,502,5.38516480713,658,7.68114574787
-4.16666666667,-47.7551020408,350,7.54983443527,502,64.4204936336,538,4.79583152331,34871,16677.6312467,415,29.0344622819,501,11.313708499,680,30.61045573
-4.16666666667,-40.4081632653,351,13.3041346957,443,6.0,539,4.69041575982,32463,16677.6734888,437,11.6619037897,501,9.38083151965,704,18.6815416923
-4.16666666667,-33.0612244898,348,9.11043357914,555,44.9777722881,535,2.2360679775,33288,16677.6312467,459,19.1572440607,500,15.0332963784,720,17.9722007556
-4.16666666667,-25.7142857143,348,9.21954445729,522,58.9660919512,537,2.64575131106,33888,20258.2182336,485,21.2602916255,499,8.12403840464,737,24.474476501
-4.16666666667,-18.3673469388,352,9.21954445729,513,57.6801525657,539,5.29150262213,33317,20292.9923373,518,13.8924439894,500,9.21954445729,749,13.1148770486
-4.16666666667,-11.0204081633,351,10.0995049384,488,50.6359556047,539,5.38516480713,30913,20293.6286307,549,20.3469899494,503,9.94987437107,752,18.2208671583
-4.16666666667,-3.67346938776,352,11.0905365064,444,6.48074069841,539,4.79583152331,28501,20293.6286307,577,13.5646599663,499,10.7703296143,772,23.9374184072
-4.16666666667,3.67346938776,346,13.5277492585,538,64.7533782902,539,3.87298334621,29323,20857.4784909,610,30.1496268634,492,23.3023603955,765,29.4278779391
-4.16666666667,11.0204081633,350,6.16441400297,462,27.9642629082,539,5.0,33994,20293.786586,651,22.6715680975,497,10.0,764,26.1916017074
-4.16666666667,18.3673469388,351,9.2736184955,471,34.8425027804,538,5.29150262213,37049,19742.3016389,674,55.6327241828,498,12.2065556157,744,44.821869662
-4.16666666667,25.7142857143,348,8.30662386292,547,53.3010318849,534,2.2360679775,37870,16678.0031479,698,57.2625532089,489,17.5783958312,753,44.3170396123
-4.16666666667,33.0612244898,352,5.83095189485,454,16.0934769394,536,0.0,35458,16678.0031479,743,9.8488578018,503,9.2736184955,730,21.1660104885
-4.16666666667,40.4081632653,350,7.93725393319,444,2.44948974278,537,2.44948974278,34738,16433.3365145,765,5.65685424949,497,8.88819441732,719,17.3205080757
-4.16666666667,47.7551020408,351,4.0,444,4.472135955,539,4.69041575982,32245,16409.6312878,783,5.74456264654,497,4.35889894354,698,10.677078252
-4.16666666667,55.1020408163,348,11.0905365064,532,54.0462764675,539,4.79583152331,32664,20292.9923619,803,22.4722050542,495,13.0384048104,666,35.4682957019
-4.16666666667,62.4489795918,348,6.92820323028,500,58.0258563056,539,5.38516480713,30654,17984.4701062,818,18.3575597507,497,6.8556546004,637,37.509998667
-4.16666666667,69.7959183673,348,5.47722557505,490,54.6626014749,539,4.58257569496,36639,16680.2625579,829,11.2694276696,497,7.81024967591,613,21.5638586528
-4.16666666667,77.1428571429,350,4.472135955,520,58.5832740635,539,5.74456264654,35717,16410.5084626,836,20.0748598999,496,5.74456264654,586,32.9545141066
-4.16666666667,84.4897959184,350,3.60555127546,445,9.64365076099,539,6.2449979984,33305,16410.5084626,844,12.449899598,494,9.11043357914,554,14.3178210633
-4.16666666667,91.8367346939,349,5.56776436283,518,58.4208866759,536,0.0,28665,16677.2477645,848,13.4536240471,499,7.07106781187,517,17.4928556845
-4.16666666667,99.1836734694,351,2.82842712475,496,55.4346462061,535,1.73205080757,26261,16678.0031479,847,14.7309198627,498,8.48528137424,483,21.6564078277
-4.16666666667,106.530612245,351,1.73205080757,444,5.19615242271,536,2.82842712475,25434,17984.7991092,836,4.58257569496,496,8.30662386292,460,6.32455532034
-4.16666666667,113.87755102,349,6.5574385243,445,5.56776436283,538,4.35889894354,28484,19742.0625316,830,5.47722557505,497,5.47722557505,424,7.87400787401
-4.16666666667,121.224489796,351,5.0,478,41.9285105865,539,4.89897948557,31541,20293.6286307,823,9.69535971483,498,9.48683298051,387,15.5563491861
-4.16666666667,128.571428571,349,3.46410161514,443,7.21110255093,540,5.9160797831,29129,20293.6286307,804,7.68114574787,496,8.36660026534,371,10.3440804328
-4.16666666667,135.918367347,355,3.87298334621,492,55.4616984954,538,4.58257569496,32124,16705.7911216,791,12.0,495,14.9331845231,342,21.7944947177
-4.16666666667,143.265306122,346,7.28010988928,467,32.1247568084,540,5.74456264654,28722,16678.0031479,773,12.6095202129,495,9.32737905309,323,34.9571165859
-4.16666666667,150.612244898,352,9.64365076099,533,66.655832453,538,6.63324958071,24086,17984.0125667,755,27.1108834235,498,13.416407865,290,38.7169213652
-4.16666666667,157.959183673,351,8.83176086633,522,62.2173609212,535,1.41421356237,38464,16678.0031479,733,24.9399278267,499,9.38083151965,283,41.3763217312
-4.16666666667,165.306122449,343,13.4907375632,535,78.3390068867,535,1.41421356237,33422,20857.8357219,704,42.2492603486,492,18.1383571472,275,62.04836823
-4.16666666667,172.653061224,353,4.58257569496,538,56.8858506133,539,4.35889894354,32995,16677.491508,654,26.5706605112,492,12.2882057274,272,32.0936130718
-4.16666666667,180.0,353,8.0622577483,497,63.9061812347,538,2.82842712475,38886,17984.2770775,627,31.0483493925,500,15.0,264,40.6816912136
-1.25,-180.0,350,8.18535277187,329,47.0319040652,536,1.0,35549,20258.0471418,602,28.8963665536,479,9.21954445729,288,32.109188716
-1.25,-172.653061224,359,10.3923048454,357,63.7181292883,536,2.2360679775,35872,20857.4784909,571,39.9624824054,478,14.6628782986,281,52.2302594288
-1.25,-165.306122449,355,4.69041575982,374,60.5475020129,537,2.2360679775,27352,20293.557623,545,21.3541565041,489,10.677078252,281,22.5388553392
-1.25,-157.959183673,352,4.12310562562,441,6.48074069841,538,3.74165738677,26531,17984.4701062,518,12.56980509,483,4.58257569496,286,13.9642400438
-1.25,-150.612244898,350,5.56776436283,324,48.0104155366,539,4.58257569496,28943,17984.4701062,481,21.7944947177,486,9.64365076099,312,24.289915603
-1.25,-143.265306122,354,10.1980390272,336,46.9041575982,539,5.0,29736,16678.0031479,454,18.2208671583,484,13.6747943312,335,24.7386337537
-1.25,-135.918367347,353,10.6301458127,340,53.712196008,538,4.35889894354,34368,16410.5084626,432,22.9782505862,489,9.79795897113,334,32.0312347561
-1.25,-128.571428571,348,8.77496438739,346,49.0713765855,536,0.0,39008,16677.6312467,408,14.8660687473,488,7.4161984871,370,30.2324329157
-1.25,-121.224489796,346,7.87400787401,448,7.4161984871,539,5.47722557505,32725,20292.9923619,396,8.30662386292,484,8.48528137424,388,17.8605710995
-1.25,-113.87755102,351,5.09901951359,444,11.401754251,539,4.24264068712,35129,20293.628606,383,20.1494416796,492,13.638181697,417,29.9165506033
-1.25,-106.530612245,353,4.69041575982,429,30.9354165965,538,4.35889894354,30494,20857.8357219,375,24.5356882928,483,12.0415945788,447,41.509035161
-1.25,-99.1836734694,353,6.16441400297,342,49.7393204618,538,4.69041575982,32906,20857.8357219,356,33.2716095192,484,16.1864140562,482,26.6270539114
-1.25,-91.8367346939,353,6.63324958071,327,45.7383865041,537,3.87298334621,32085,20292.9923373,357,19.7989898732,491,12.0830459736,510,11.5325625947
-1.25,-84.4897959184,351,4.12310562562,443,9.32737905309,534,2.2360679775,31255,17984.4701062,361,12.2882057274,489,7.54983443527,537,7.74596669241
-1.25,-77.1428571429,352,8.12403840464,339,48.0624593628,535,1.41421356237,30063,16705.7911216,358,14.8323969742,493,12.0830459736,584,18.6547581062
-1.25,-69.7959183673,349,4.35889894354,444,5.74456264654,538,4.12310562562,31261,16677.6312467,367,19.3132079158,485,5.0,600,11.313708499
-1.25,-62.4489795918,352,6.92820323028,326,47.7388730491,538,3.60555127546,33673,16677.6312467,383,22.4499443206,490,11.1355287257,639,15.6204993518
-1.25,-55.1020408163,353,4.472135955,373,58.463663929,538,3.60555127546,38304,17984.2770775,388,14.7986485869,488,8.60232526704,668,19.0
-1.25,-47.7551020408,352,7.4161984871,330,53.1789432012,536,2.0,37483,20292.9923619,413,22.1133443875,490,11.6619037897,693,28.4077454227
-1.25,-40.4081632653,353,9.43398113206,368,59.4894948709,536,2.2360679775,27163,20257.9572761,440,24.4948974278,493,10.295630141,716,36.0416425819
-1.25,-33.0612244898,350,4.12310562562,444,6.0,539,3.87298334621,28794,17984.4701062,459,10.9544511501,490,3.60555127546,731,20.7364413533
-1.25,-25.7142857143,352,8.24621125124,444,4.24264068712,539,4.35889894354,31206,17984.4701062,483,7.0,488,8.83176086633,747,12.4899959968
-1.25,-18.3673469388,351,13.9642400438,347,72.5534285889,539,4.12310562562,28157,16678.0031479,505,50.4380808517,493,10.9087121146,763,67.3498329619
-1.25,-11.0204081633,355,9.2736184955,367,60.431779719,538,3.31662479036,33199,20857.8357219,543,9.32737905309,487,11.0905365064,776,10.0
-1.25,-3.67346938776,353,7.48331477355,356,60.1913615064,536,1.0,33637,16679.6288028,575,13.5277492585,487,6.5574385243,780,20.0748598999
-1.25,3.67346938776,352,3.31662479036,442,9.8488578018,536,0.0,27726,17984.4701062,610,20.0499376558,487,4.79583152331,780,24.7386337537
-1.25,11.0204081633,354,7.68114574787,345,51.205468458,538,4.12310562562,33371,20293.6286307,644,20.5426385842,488,8.60232526704,776,27.6586333719
-1.25,18.3673469388,352,8.12403840464,347,50.2991053598,536,0.0,27080,16677.6312467,688,35.1140997322,487,10.9087121146,771,42.4852915725
-1.25,25.7142857143,351,3.16227766017,444,3.74165738677,539,4.472135955,32302,16360.5925626,714,5.83095189485,486,5.29150262213,751,8.66025403784
-1.25,33.0612244898,354,7.14142842854,361,61.9515940069,538,3.31662479036,30285,16409.6312878,737,20.8566536146,480,11.5758369028,742,19.8242276016
-1.25,40.4081632653,352,6.8556546004,362,63.2297398381,539,4.24264068712,34925,16678.0092337,756,31.8276609257,486,7.07106781187,723,32.8024389337
-1.25,47.7551020408,354,4.12310562562,327,47.0106370942,538,3.87298334621,39565,17984.2770775,779,18.7882942281,489,9.94987437107,697,25.0599281723
-1.25,55.1020408163,350,2.0,443,8.24621125124,538,3.60555127546,36516,19742.3016389,799,5.65685424949,487,7.21110255093,670,6.32455532034
-1.25,62.4489795918,352,3.60555127546,434,21.4476105895,536,1.0,37317,20292.9923619,814,10.1980390272,486,7.28010988928,644,17.9164728672
-1.25,69.7959183673,351,2.2360679775,427,25.436194684,535,2.0,28807,20857.4784909,825,13.0766968306,485,7.81024967591,622,21.9772609758
-1.25,77.1428571429,353,4.472135955,340,50.1398045469,535,1.41421356237,31219,20857.4784909,832,12.9228479833,484,10.0995049384,592,19.4164878389
-1.25,84.4897959184,350,2.44948974278,356,62.1852072442,537,3.46410161514,30389,20292.9180504,836,12.449899598,486,10.8166538264,562,27.3678643668
-1.25,91.8367346939,352,5.29150262213,358,59.4474557908,539,3.87298334621,29848,17974.0814508,841,14.1067359797,483,12.8062484749,529,26.8141753556
-1.25,99.1836734694,354,3.46410161514,368,60.811183182,538,4.24264068712,32589,16410.5675405,838,11.6619037897,483,10.0995049384,495,15.9373774505
-1.25,106.530612245,351,1.73205080757,444,5.19615242271,536,0.0,37229,16677.6312467,839,3.16227766017,483,6.0827625303,460,4.472135955
-1.25,113.87755102,352,4.58257569496,445,5.47722557505,536,0.0,39641,16677.6312467,827,3.87298334621,480,8.54400374532,435,4.89897948557
-1.25,121.224489796,357,6.63324958071,346,68.8984760354,535,1.0,26071,17984.2770497,812,24.899799196,487,16.7928556237,400,44.8441746496
-1.25,128.571428571,360,6.63324958071,354,67.9190694871,538,3.60555127546,37368,19653.8139301,796,21.610182785,486,14.4222051019,379,35.1994318136
-1.25,135.918367347,356,8.36660026534,385,64.2417309854,538,5.29150262213,31506,16410.2704122,781,22.9782505862,486,11.7898261226,358,40.4103947024
-1.25,143.265306122,351,5.9160797831,374,57.714816122,538,5.0,33514,20857.4784909,759,33.0756708171,481,13.2664991614,335,52.9055762656
-1.25,150.612244898,352,4.58257569496,399,61.8789140176,539,5.29150262213,32692,20293.6286307,740,22.045407685,480,12.56980509,320,34.0881210981
-1.25,157.959183673,350,11.3578166916,362,69.0941386805,538,4.472135955,32265,20293.628606,715,21.4941852602,487,11.6619037897,297,33.6154726279
-1.25,165.306122449,353,8.66025403784,368,58.2408791142,535,2.0,32655,16677.6312467,682,29.5803989155,478,9.32737905309,294,38.0525951809
-1.25,172.653061224,349,4.79583152331,335,54.1387107346,539,4.12310562562,31834,16678.0031479,646,21.2602916255,482,8.54400374532,279,32.1714158843
-1.25,180.0,353,12.56980509,442,8.83176086633,538,3.87298334621,36474,17984.2770775,621,7.74596669241,490,5.38516480713,263,15.4596248337
1.66666666667,-180.0,358,12.0,439,8.18535277187,538,2.82842712475,39108,16677.6312467,620,8.71779788708,474,7.14142842854,271,25.13961018
1.66666666667,-172.653061224,346,9.69535971483,542,61.5629758865,537,3.46410161514,36696,16677.6312467,589,22.1359436212,466,11.0,275,29.3598365118
1.66666666667,-165.306122449,345,10.1488915651,569,61.4979674461,537,3.74165738677,32056,16410.5084626,557,30.3315017762,467,14.1421356237,277,37.7359245282
1.66666666667,-157.959183673,352,10.0995049384,440,19.0525588833,538,2.82842712475,29644,16410.5084626,525,16.6733320005,478,4.472135955,273,23.4520787991
1.66666666667,-150.612244898,349,13.0766968306,445,20.760539492,535,2.0,28851,16678.0031479,488,22.0680764907,465,7.61577310586,316,21.5406592285
1.66666666667,-143.265306122,344,6.40312423743,555,55.3985559379,536,2.64575131106,24219,17984.4701062,467,30.8382878902,472,9.89949493661,315,34.4963766213
1.66666666667,-135.918367347,350,6.48074069841,541,53.7401153702,539,5.0,35963,20857.8357219,449,20.591260282,474,6.78232998313,321,25.079872408
1.66666666667,-128.571428571,347,8.30662386292,447,11.6619037897,539,5.0,33551,20857.7217836,421,12.8840987267,480,11.6189500386,348,17.0
1.66666666667,-121.224489796,352,9.8488578018,550,51.1272921247,539,3.74165738677,34372,20292.9923619,408,28.2134719593,476,10.9087121146,378,34.6987031458
1.66666666667,-113.87755102,348,7.81024967591,548,52.4690384894,535,1.0,36813,16677.6312467,389,19.1311264697,473,6.7082039325,404,24.7184141886
1.66666666667,-106.530612245,353,6.92820323028,459,18.8414436814,537,2.44948974278,36632,17984.6985518,373,21.7944947177,476,6.0827625303,444,22.9564805665
1.66666666667,-99.1836734694,351,9.74679434481,536,64.6838465152,534,2.0,31997,16678.0031479,376,25.7875939165,478,11.313708499,470,20.4450483003
